   2.4603495950606337e-03   3.0200096949385201e-03   2.3242749483540748e-03   1.9886597335239059e-03   1.8272989412914750e-04   5.0000000000000000e+02   9.2777732942806290e-01
   3.2356464442800628e-03   3.5195610168928292e-03   2.1984911036002520e-03   1.8070541990539203e-03   1.8957001335569092e-04   4.8800000000000000e+02   8.2935991309022972e-01
   8.2509320182546763e-03   5.8974503570176362e-03   2.1630671610779009e-03   1.6610964127173340e-03   1.1545852076552812e-04   4.6000000000000000e+02   7.6309391230831147e-01
   2.5878322152596252e-03   3.9873966443990608e-03   6.8433224267409947e-03   8.2331474558775489e-03   3.1092488673590949e-03   5.9000000000000000e+02   1.0000000000000000e+00
   2.5321853884784397e-03   5.5550972884839877e-03   1.1911450365882297e-02   1.5584551760272718e-02   1.0997670435725230e-02   6.1000000000000000e+02   1.0000000000000000e+00
   1.0138470180844057e-02   6.8391780798108164e-03   2.5369717625539820e-03   1.9500678235089418e-03   1.3313847195573080e-04   6.9000000000000000e+02   7.6309391230831147e-01
   2.0389834318523883e-03   3.8748874120295663e-03   6.3781636081710787e-03   7.5135787901875178e-03   2.6760989424177038e-03   4.1200000000000000e+02   9.2777732942806290e-01
   4.0543574091938556e-03   6.9265978442237947e-03   1.2523939542804343e-02   1.5637589584224086e-02   9.7628673496645245e-03   6.6700000000000000e+02   1.0000000000000000e+00
   1.7220003395642773e-03   2.9843665187382728e-03   4.0261901457156598e-03   4.2700840171830401e-03   8.7447065184389214e-04   4.5000000000000000e+02   1.0000000000000000e+00
   1.3288525409158664e-02   8.2088869489818223e-03   2.8036551999926409e-03   2.1424423400727660e-03   1.4679813977670525e-04   4.0000000000000000e+02   7.6309391230831147e-01
   4.5566922380532813e-03   7.8015376390103159e-03   1.0491025775205009e-02   1.1707785260140819e-02   3.2688195024121896e-03   6.5000000000000000e+02   1.0000000000000000e+00
   6.3801000000000005e-04   1.1865120000000000e-03   1.9470799999999999e-03   2.2302000000000003e-03   7.0135640000000012e-04   5.4700000000000000e+02   9.2777732942806290e-01
   2.1300667652448617e-03   2.8086238079608160e-03   2.7069243920227136e-03   2.5139387194048619e-03   3.2813425711548884e-04   5.2000000000000000e+02   7.6309391230831147e-01
   4.4015641157002438e-03   5.5358878851878386e-03   5.3128287305064248e-03   4.8959577522040068e-03   6.2672601761905506e-04   5.2000000000000000e+02   1.0000000000000000e+00
   4.2094000000000003e-03   6.9522719999999998e-03   8.5027599999999998e-03   8.9832000000000002e-03   2.1289540000000002e-03   6.6700000000000000e+02   9.2777732942806290e-01
   5.2098746804924807e-03   4.9238645316456286e-03   3.1385128828291435e-03   2.6446109575079960e-03   2.5968442652986442e-04   6.5000000000000000e+02   1.0000000000000000e+00
   1.6346180855920211e-03   2.9767357506339373e-03   4.3128111369186341e-03   4.6982836461563742e-03   1.0311583171077870e-03   4.8000000000000000e+02   7.6309391230831147e-01
   1.8781690616476671e-03   4.5285140369246335e-03   1.0115462238541888e-02   1.3234236391115902e-02   6.9855879021779466e-03   4.1200000000000000e+02   9.2777732942806290e-01
   3.6297489062495857e-03   5.9564315322394659e-03   7.7531316825873052e-03   8.1759924397592117e-03   1.5567737590373373e-03   6.6000000000000000e+02   9.2777732942806290e-01
   6.9431518720630622e-03   1.2285529227213009e-02   1.7277229870248288e-02   1.8816147072818937e-02   4.8020135381585186e-03   4.2000000000000000e+02   9.2777732942806290e-01
   6.2253569867017659e-03   1.0434687627001006e-02   1.5701800600657123e-02   1.7136030711586540e-02   4.1239044583608938e-03   4.5000000000000000e+02   9.2777732942806290e-01
   4.0945000000000000e-03   8.5852960000000009e-03   1.3810400000000000e-02   1.6147999999999999e-02   9.9009240000000002e-03   4.8800000000000000e+02   7.6309391230831147e-01
   1.9182127424719805e-03   3.5886812953178078e-03   6.3285111793447944e-03   7.7221911510439558e-03   3.2737784552318194e-03   5.3000000000000000e+02   1.0000000000000000e+00
   8.0331531724299500e-03   1.0869248129988653e-02   9.1792492493982976e-03   8.1922190543740232e-03   8.6028933424482298e-04   5.3100000000000000e+02   9.2777732942806290e-01
   1.0510414190677440e-02   7.3014686998254330e-03   2.7618425809845170e-03   2.1411092900810516e-03   1.5751609517849561e-04   5.6000000000000000e+02   9.2777732942806290e-01
   4.5374144295851019e-03   6.1604065637517096e-03   7.3193768421155134e-03   7.5015506090955371e-03   1.3955676588588051e-03   4.4300000000000000e+02   1.0000000000000000e+00
   1.5983086856259582e-03   2.8025617650923756e-03   4.6547618566724555e-03   5.2296214664592083e-03   1.5288407809303153e-03   5.0000000000000000e+02   7.6309391230831147e-01
   6.1585267252795960e-03   1.0253612172127195e-02   1.5403904152686526e-02   1.6810756701535319e-02   4.1005887490885703e-03   6.8000000000000000e+02   1.0000000000000000e+00
   7.5046290295713910e-03   1.2781592754586636e-02   2.0736660470073814e-02   2.4244969401563118e-02   7.5841848984267417e-03   5.1000000000000000e+02   9.2777732942806290e-01
   2.0275752602750955e-03   2.8976861457136087e-03   3.4932454644555520e-03   3.4282825977402054e-03   4.8401860418001143e-04   5.4700000000000000e+02   9.2777732942806290e-01
   3.9573802099676656e-03   6.4302669529147241e-03   7.8681789801459037e-03   7.9339228475153213e-03   1.2336220570957302e-03   4.8000000000000000e+02   7.6309391230831147e-01
   8.4080771659062923e-04   1.6268727604338796e-03   2.3673064310946639e-03   2.6959027512265350e-03   7.2463488580716009e-04   5.6000000000000000e+02   9.2777732942806290e-01
   3.1441591787586811e-03   4.2975539367674153e-03   3.9754889124675955e-03   3.5230439242709567e-03   3.8637973218032132e-04   4.8800000000000000e+02   7.6309391230831147e-01
   4.7826874713306836e-03   6.4205843193947789e-03   5.7802205768931955e-03   5.1473518150047153e-03   5.6215447983070624e-04   6.6000000000000000e+02   7.6309391230831147e-01
   3.0836893872787192e-03   4.6941194618768936e-03   5.1786125664250960e-03   5.2458009173590083e-03   1.3438687098252713e-03   5.5500000000000000e+02   9.6036293870649503e-01
   2.3035714018765467e-03   3.7026629292434181e-03   5.5456879821521874e-03   6.2599253589155288e-03   2.4739304513102748e-03   6.6700000000000000e+02   7.6309391230831147e-01
   2.0074905248598056e-03   2.7563791178205699e-03   2.8955767419669536e-03   2.8627142850746359e-03   5.3698591896684427e-04   4.8000000000000000e+02   7.6309391230831147e-01
   8.6635348263163787e-03   7.9658497936765590e-03   3.7738876123969739e-03   3.0110795150373629e-03   2.6115795216126545e-04   5.7000000000000000e+02   1.0000000000000000e+00
   3.1441591787586811e-03   4.2975539367674153e-03   3.9754889124675955e-03   3.5230439242709567e-03   3.8637973218032132e-04   4.3000000000000000e+02   7.6309391230831147e-01
   7.9693094183507542e-03   5.7452920207765401e-03   2.3360856649081879e-03   1.8141597263422540e-03   1.2750112753497834e-04   4.6000000000000000e+02   9.2777732942806290e-01
   6.5553115478877424e-03   5.6250067851874681e-03   2.5439060152542907e-03   2.0088579213140413e-03   1.5857846167097642e-04   5.9000000000000000e+02   9.2777732942806290e-01
   1.9767179406923806e-03   4.6580578083723328e-03   1.0240792559677301e-02   1.3448985611308932e-02   9.0844604855358155e-03   5.5500000000000000e+02   7.6309391230831147e-01
   2.8498709027860707e-03   5.5712916610871693e-03   9.8030086119642607e-03   1.1552944499119890e-02   4.2400773962149273e-03   7.0000000000000000e+02   1.0000000000000000e+00
   9.2988441206336744e-04   1.4215802487354259e-03   2.0544111444383956e-03   2.2885211647012960e-03   8.4490427481999277e-04   5.6000000000000000e+02   9.2777732942806290e-01
   5.1190481252356007e-03   7.9162781050515028e-03   1.1384476606608660e-02   1.1543664207876435e-02   2.0875116873667727e-03   6.6700000000000000e+02   9.2777732942806290e-01
   6.4514052337912506e-03   1.0343463582403236e-02   1.3104333641038839e-02   1.4567475590935516e-02   5.0964680661712758e-03   6.6700000000000000e+02   9.2777732942806290e-01
   1.3698600024154768e-02   1.5545620113542572e-02   1.2450909029027943e-02   1.0963923003955347e-02   1.0954962785145420e-03   6.4000000000000000e+02   1.0000000000000000e+00
   1.9079945727989982e-03   3.9041821673614684e-03   6.7127587312011882e-03   7.9031226888809942e-03   2.8893495959630504e-03   4.5000000000000000e+02   9.2777732942806290e-01
   2.0189040273842608e-03   2.9370669011802176e-03   3.9448321114219104e-03   4.3004761723155552e-03   1.3219000050907312e-03   4.8800000000000000e+02   9.3666155334447487e-01
   1.8070354753746949e-03   2.8905591343336341e-03   4.3020705595090015e-03   4.7522375969457735e-03   1.3688033021992669e-03   4.8800000000000000e+02   1.0000000000000000e+00
   7.0710226425973501e-03   7.7358257090286301e-03   4.3025993683724296e-03   3.4869838639440868e-03   3.0682872460205727e-04   4.3000000000000000e+02   7.6309391230831147e-01
   2.3610660197298252e-03   3.7826977101049113e-03   5.5239207974244553e-03   6.0858444389249710e-03   1.6607137916925334e-03   5.7000000000000000e+02   1.0000000000000000e+00
   5.6429461127429359e-03   7.7561257657832406e-03   6.5855740557458240e-03   5.7792054690769248e-03   5.8751376945167047e-04   6.6700000000000000e+02   9.2777732942806290e-01
   6.3943857582073127e-03   1.0745428501453422e-02   1.6109459425401557e-02   1.7559777485031139e-02   4.2514462148747394e-03   6.7000000000000000e+02   7.6309391230831147e-01
   1.0375679671754008e-03   1.5082558930641018e-03   2.0434430234576913e-03   2.1471080289109340e-03   5.3415395183940427e-04   5.6000000000000000e+02   7.6309391230831147e-01
   1.5893821556428466e-03   3.2010254096913673e-03   6.0229582734111350e-03   7.5033499191843704e-03   4.5842233829683481e-03   4.8800000000000000e+02   1.0000000000000000e+00
   1.2746636427624749e-03   2.4000504497875014e-03   4.0209440323773164e-03   4.7804763239190787e-03   1.7143159587998738e-03   5.8000000000000000e+02   7.6309391230831147e-01
   7.3070447615201806e-03   6.3214848354719655e-03   2.8492366233997262e-03   2.2595924182671444e-03   1.7625114700775595e-04   5.2000000000000000e+02   1.0000000000000000e+00
   4.0171680760868337e-03   6.3419271699864267e-03   8.7757656076245943e-03   9.2627984744989861e-03   1.7849008240784657e-03   4.8800000000000000e+02   9.2777732942806290e-01
   7.0710226425973501e-03   7.7358257090286301e-03   4.3025993683724296e-03   3.4869838639440868e-03   3.0682872460205727e-04   6.5000000000000000e+02   7.6309391230831147e-01
   1.8374135773390186e-03   3.0170732181506706e-03   4.5695215584680149e-03   5.0646650607518778e-03   1.4118188108659970e-03   6.9000000000000000e+02   7.6309391230831147e-01
   3.9458438545114582e-03   5.8095482198415776e-03   7.4368399920884537e-03   7.6386706053790466e-03   1.4972754113095092e-03   4.2000000000000000e+02   1.0000000000000000e+00
   2.5495000000000001e-03   5.2312079999999993e-03   7.8099199999999997e-03   8.9548200000000005e-03   4.3096180000000003e-03   4.6900000000000000e+02   7.6309391230831147e-01
   8.0841482232638388e-04   1.3350119265700807e-03   2.1478364503370127e-03   2.5224728463035888e-03   1.6626435341848297e-03   6.3000000000000000e+02   7.6309391230831147e-01
   4.8950761294124581e-03   5.5913880154299204e-03   5.5027586452933985e-03   5.1839270361524583e-03   7.0346436335769896e-04   4.8000000000000000e+02   1.0000000000000000e+00
